,x,y,isRoundabout,avg_lane_speed,lane_speeds_std_deviation,avg_lane_length,lane_length_standard_deviation,edge_prioities,number_of_lanes,intl_avg_lane_speed,intl_lane_speeds_std_deviation,intl_avg_lane_length,intl_lane_length_standard_deviation,intl_edge_types,intl_edge_prioities,intl_number_of_lanes,,highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.primary|railway.tram,highway.residential,highway.secondary,highway.secondary_link,highway.tertiary,highway.tertiary_link,highway.tertiary|railway.tram,highway.trunk,highway.trunk_link,highway.unclassified
33,12935.12,13849.69,0.0,13.89,0.0,116.993333333,6.9107902748,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34,14085.74,12275.92,0.0,13.89,0.0,118.425,21.645,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,20084.76,20982.61,0.0,13.89,0.0,127.426666667,73.1789570543,7.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36,18007.34,15594.85,0.0,13.89,0.0,30.3933333333,0.273414622059,7.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
37,8355.19,14182.82,0.0,13.89,0.0,452.38,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,13674.12,14398.31,0.0,13.89,0.0,37.5766666667,2.90385184807,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,16813.34,6419.86,0.0,13.89,0.0,37.16,0.0,7.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,17085.4,6964.28,0.0,13.89,0.0,209.56,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,17084.32,6946.85,0.0,13.89,0.0,41.195,17.915,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,12693.1,13920.47,0.0,13.89,0.0,28.0633333333,21.9391663976,8.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
43,17956.75,16719.07,0.0,12.778,2.224,163.842,58.928382771,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44,17958.02,15960.94,0.0,11.666,2.72383259397,124.106,39.3290170739,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
45,16528.19,14111.92,0.0,13.89,0.0,101.291666667,94.1618807191,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46,15395.34,13593.96,0.0,13.89,0.0,77.225,8.255,5.5,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
47,15695.28,13965.24,0.0,13.89,0.0,37.43,3.32,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48,16483.37,14322.53,0.0,13.0957142857,1.94559470998,46.6671428571,10.1328951078,8.57142857143,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
49,15990.01,14586.34,0.0,8.33,0.0,101.16,71.26,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,15863.1,14660.22,0.0,13.89,0.0,33.3966666667,14.5899699185,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
51,15818.5,14654.39,0.0,13.89,0.0,7.22,0.0,8.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,15752.13,14660.2,0.0,13.89,0.0,70.44,0.0,8.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53,15862.55,14719.9,0.0,13.89,0.0,17.184,2.62585300426,7.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
54,16913.29,12489.24,0.0,13.89,0.0,90.4828571429,8.71886413684,8.0,7,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,17280.41,13585.77,1.0,13.89,0.0,188.1,146.43,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56,17044.04,13665.91,0.0,12.5,2.40755062252,167.7025,42.7978775029,4.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
57,17085.99,14215.22,0.0,11.11,2.78,90.03,11.05,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58,18533.47,14183.59,0.0,13.89,0.0,134.51,108.623932354,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
59,19055.61,13172.93,0.0,15.7433333333,1.3105045678,37.71,3.42239682094,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
60,19145.45,13200.58,0.0,13.89,0.0,46.7166666667,27.911861676,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
61,18327.52,13727.6,0.0,12.0366666667,2.6210091356,107.663333333,38.3142656925,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62,18951.39,14162.56,0.0,13.89,0.0,96.67,53.5304081808,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
63,18987.46,14163.69,0.0,13.89,0.0,51.885,15.795,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64,19736.68,13150.13,0.0,12.9633333333,2.07208965915,182.001666667,93.4570909414,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
65,18462.27,14182.01,0.0,12.778,2.224,87.23,37.8194965593,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
66,18608.26,14853.39,0.0,13.89,0.0,220.296666667,104.500954169,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
67,20513.91,17537.88,0.0,12.9633333333,2.07208965915,71.285,36.397051964,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
68,17007.51,10916.77,0.0,16.67,0.0,34.205,1.615,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
69,21819.23,7709.03,0.0,13.89,0.0,125.076666667,16.8606333083,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
70,21790.15,8327.89,0.0,11.11,2.78,178.375,65.951786367,4.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
71,22256.43,9779.33,0.0,13.89,0.0,20.382,1.4797486273,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
72,22459.69,10053.18,0.0,13.89,0.0,37.5925,11.9598607329,5.5,8,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
73,20786.15,11024.69,0.0,13.89,0.0,22.355,1.795,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74,20814.64,11026.14,0.0,13.89,0.0,38.848,33.4369791698,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
75,22402.66,9188.77,0.0,13.89,0.0,131.942,65.5098286977,8.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
76,19537.53,9373.51,0.0,13.89,0.0,70.7083333333,27.156690653,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
77,17111.12,15320.92,0.0,12.9633333333,2.07208965915,195.013333333,113.11515735,4.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
78,24407.0,4097.36,0.0,13.89,0.0,158.485,132.915,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,19919.21,5882.51,1.0,11.11,2.78,123.5875,41.3805155689,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
80,20290.94,6687.35,0.0,13.89,0.0,282.066666667,187.501742273,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
81,13566.08,15244.56,0.0,13.89,0.0,75.65,0.0,4.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,23423.76,3414.83,0.0,16.67,0.0,45.095,11.555,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
83,24110.74,1271.2,1.0,13.89,0.0,147.21,186.308494707,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
84,14944.74,18072.94,0.0,13.89,0.0,16.304,3.82021779484,7.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85,15316.86,1187.46,0.0,13.89,0.0,89.54,38.36,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
86,14891.87,18940.05,0.0,13.89,0.0,60.17,18.11,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
87,25987.47,14995.46,0.0,16.67,0.0,40.77,7.86,12.0,2,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
88,13335.98,11715.76,0.0,13.89,0.0,35.4,0.1,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,13371.42,11905.2,0.0,13.89,0.0,93.2966666667,64.8086935184,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
90,21779.39,18213.47,0.0,12.0366666667,2.6210091356,131.353333333,42.7294811056,7.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
91,22051.23,18358.46,0.0,13.89,0.0,97.545,5.05714593422,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
92,22618.95,18661.63,0.0,13.0957142857,1.94559470998,218.432857143,114.202403867,8.28571428571,7,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
93,24015.48,18812.13,0.0,13.89,0.0,215.74,80.8708212728,6.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
94,17706.1,17045.99,0.0,13.89,0.0,208.565,161.235,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95,14123.26,16623.44,0.0,12.0366666667,2.6210091356,72.37,31.3388656464,5.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
96,4192.37,30694.04,0.0,19.44,0.0,25.0633333333,5.68985256595,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
97,9109.0,10137.35,1.0,16.665,2.775,43.13,33.99,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
98,14226.07,14703.39,0.0,8.33,0.0,41.84,17.28,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99,14199.1,14625.72,0.0,13.89,0.0,39.285,13.335,4.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,8067.86,7578.58,0.0,13.89,0.0,240.495,28.985,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
101,11029.69,4243.42,0.0,15.2766666667,3.84512534112,167.748333333,240.740073068,8.5,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
102,11607.44,9088.77,0.0,16.67,0.0,33.93,0.0,12.0,1,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
103,5490.36,11776.93,0.0,13.89,0.0,26.265,2.185,8.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104,14374.81,13560.96,0.0,13.89,0.0,24.165,2.985,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
105,14533.21,9171.6,0.0,13.89,0.0,99.72,52.9394023389,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
106,14484.3,9571.29,0.0,13.89,0.0,68.132,35.6041808781,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
107,13616.12,9865.56,0.0,13.89,0.0,183.824,52.3478678076,6.4,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
108,15035.71,13177.12,0.0,13.89,0.0,17.3333333333,1.73476863651,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
109,15354.62,13059.29,0.0,12.5,1.39,114.08,103.66,6.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110,13752.8,13304.8,0.0,13.89,0.0,34.3975,1.55451559979,8.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
111,10499.24,14050.53,0.0,13.89,0.0,23.8,3.8749451609,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
112,20009.62,14275.22,0.0,12.778,2.224,102.814,10.0142230852,8.0,5,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
113,21196.85,12742.86,0.0,13.89,0.0,58.66,25.68,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,21465.19,14412.74,0.0,12.0366666667,2.6210091356,60.75,57.0352329705,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
115,17525.21,17266.1,0.0,13.89,0.0,56.05,29.3062996641,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
116,19749.79,20402.15,0.0,12.9633333333,2.07208965915,167.496666667,143.574810426,6.16666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
117,4011.08,28257.29,1.0,13.89,0.0,46.04,38.57,5.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
118,20477.74,19977.92,0.0,12.9633333333,2.07208965915,425.173333333,528.637931218,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
119,22888.74,14329.71,0.0,12.0366666667,2.6210091356,127.07,56.6178634944,6.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
120,23715.06,19458.26,0.0,12.0366666667,2.6210091356,216.863333333,90.2032925612,7.66666666667,6,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
121,14165.26,14310.94,0.0,12.0366666667,2.6210091356,102.296666667,30.1987155724,4.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
122,9278.02,25414.15,0.0,8.33,0.0,65.6,0.0,4.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
123,9267.32,25474.17,0.0,6.48,2.61629509039,77.9633333333,18.8583356164,3.66666666667,3,-1,-1,-1,-1,,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
124,12277.85,16864.44,0.0,13.89,0.0,30.67,1.93747258045,7.0,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,16644.41,8775.84,0.0,12.5,2.40755062252,118.8775,58.2978989223,5.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
126,16568.9,8309.59,0.0,12.5,2.40755062252,124.7825,41.3187024088,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
127,16074.54,7972.8,0.0,13.89,0.0,74.56,65.6541125901,6.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
128,15784.74,9829.46,0.0,13.89,0.0,27.66,0.0,9.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
129,13148.1,14968.41,0.0,13.89,0.0,153.805,14.1421948438,7.75,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
130,14488.48,8971.85,1.0,13.89,0.0,19.655,1.655,9.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
131,14034.66,7326.03,0.0,12.0366666667,2.6210091356,189.646666667,61.5253586382,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
132,8766.42,2375.39,0.0,12.5,4.17,305.075,276.044664185,5.5,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
133,9327.17,2485.54,0.0,12.5,2.40755062252,128.8,30.7557360504,6.25,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
134,9156.63,1517.45,0.0,13.89,0.0,158.401666667,136.601617416,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
135,9249.51,1966.93,0.0,13.89,0.0,141.362,67.3318903344,5.8,5,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
136,19034.84,14353.2,0.0,13.89,0.0,250.63,57.8696189723,7.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
137,3949.95,31775.18,0.0,48.61,34.72,28.5616666667,3.35943654336,9.33333333333,6,-1,-1,-1,-1,,-1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
138,26051.53,19785.64,0.0,13.89,0.0,105.973333333,57.8901956773,5.33333333333,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
139,25759.53,19466.66,1.0,13.89,0.0,23.02,5.27,7.0,4,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,16236.37,13338.44,0.0,13.89,0.0,35.9133333333,2.30988215188,8.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
141,13216.08,15035.94,0.0,13.89,0.0,202.57,0.0,9.0,2,-1,-1,-1,-1,,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
142,13922.67,27255.5,0.0,13.89,0.0,280.495,252.744959247,6.0,6,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
143,9583.01,20184.55,0.0,13.89,0.0,30.98,0.0,6.0,1,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
144,15703.23,17039.84,0.0,13.89,0.0,22.7133333333,5.39286771785,6.66666666667,3,-1,-1,-1,-1,,-1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
